,Dropout in layer 1,Dropout in layer 2,Layer 1 size,Layer 2 size,Batch size,Epochs,Validation split,Loss,Accuracy
0,0.10925624411781676,0.19717624068152068,512,512,64,5,0.012575205848683947,0.07322272493715863,0.9795
1,0.4387504560341796,0.13435248229013175,128,256,32,5,0.14818886853266663,0.08141764490106143,0.9745
2,0.3542981041942617,0.47627152644090165,128,1024,64,10,0.06333175402423818,0.09103635704535991,0.9714
3,0.2813164910605446,0.36718891348501703,512,1024,32,10,0.015021463481438936,0.09847235858715139,0.971
4,0.08548777243910866,0.14228000860642315,64,64,32,5,0.047497990010772484,0.09922660394152627,0.9682
5,0.10925619787360744,0.1971762361916453,512,512,64,5,0.012575205858340465,0.0765569951175712,0.9766
6,0.10924209782672606,0.1971614955542321,512,512,64,5,0.012569703871850567,0.08381753646540456,0.9749
7,0.10927642693340697,0.19719665918364637,512,512,64,5,0.012582477509244346,0.07888858947576954,0.9765
8,0.10929413854305778,0.19721590057360996,512,512,64,5,0.012590069811066886,0.06680764648946934,0.981
9,0.10938081087239293,0.19730475765279076,512,512,64,5,0.012624063843705452,0.07249562978992471,0.979
10,0.10960410864624576,0.19754336684949844,512,512,64,5,0.0127121866374535,0.10191551699060947,0.9656
11,0.10908403257680738,0.19699300731344413,512,512,64,5,0.012507179650825501,0.09132244600132108,0.9721
12,0.038340337198442376,0.27400879250390164,512,512,64,5,0.18980296431219576,0.0832607425307855,0.978
13,0.10692148131283487,0.20239993868091183,512,512,64,5,0.020392377180098217,0.09863157290201634,0.969
14,0.08357499374553101,0.22040080661711897,512,1024,32,10,0.1142411394845424,0.10192418804969638,0.9697
15,0.4881715269981416,0.09571542208171857,512,64,32,10,0.012503408029910368,0.07915162952449173,0.9748
16,0.16098919146632512,0.14352655287368188,128,128,64,20,0.14402935426551527,0.07448237870736048,0.9785
17,0.20790026879199575,0.2331928965101931,256,128,64,5,0.0002234525469666515,0.0708005051072687,0.9766
18,0.2747763265853534,0.31083953662406366,1024,1024,32,10,0.18890694931528565,0.09179818987405487,0.9773
19,0.20685882225322533,0.05043013580761485,1024,256,32,20,0.052930109667742836,0.08357322721164674,0.977
20,0.43935947039649614,0.4375374199008128,128,512,32,20,0.07791025118670847,0.10605389386275783,0.9674
21,0.00557510826887786,0.2337730313831246,1024,128,64,10,0.06832322737222006,0.09096140753347427,0.9712
22,0.07366879402064636,0.017496363596227194,512,1024,32,5,0.02791458092538115,0.08799983744465789,0.9773
23,0.2570267010895442,0.45232530813410216,512,128,64,10,0.15804434304530685,0.07624849793752655,0.9771
24,0.16935687988093284,0.48702708840498943,64,256,64,5,0.10767904826912494,0.09591023441329598,0.9697
25,0.17852928609636232,0.032011181968984725,1024,128,64,5,0.023253944708561593,0.076300057834154,0.9789
26,0.06157430163501537,0.1325681819091264,128,256,64,5,0.1513756047010569,0.07381639167093672,0.9765
27,0.3558009678486094,0.4584267215892481,64,512,32,5,0.1411676170073264,0.10833874126768206,0.9671
28,0.0770620232259075,0.2556460457926072,512,64,32,10,0.048717833412048606,0.08268972059669905,0.9741
29,0.3873250310384304,0.17707365871010922,256,512,64,10,0.15115253847425725,0.0737425676486455,0.9779
30,0.3304817279917274,0.26147107998011926,1024,1024,64,5,0.04937567182960032,0.08711228207983077,0.972
31,0.013148285768275925,0.36019184911769364,128,512,64,5,0.1307149375343318,0.07014235042743384,0.9774
32,0.3378530411739251,0.4399687794283063,512,64,32,5,0.049031641545640436,0.08537386831537587,0.9758
33,0.46559113567820376,0.15677126717655282,1024,64,64,10,0.08357546691822544,0.06591381943229353,0.9794
34,0.3662984827362102,0.279978818885168,1024,512,32,10,0.029809464966290933,0.09014369417309062,0.9721
35,0.07401339022359471,0.1661451501417081,256,64,32,20,0.16290980231931967,0.08206931524728425,0.975
36,0.4957009616295338,0.27557923594976924,256,128,64,5,0.10934605861436475,0.07901274484721944,0.9752
37,0.10526867767070097,0.038370932058774565,512,512,64,5,0.0490034749165498,0.07717905667037703,0.9754
38,0.3463919702684005,0.4916335435515377,1024,512,64,20,0.13246019279665686,0.06799118405791232,0.9798
39,0.1731521462245127,0.2086915991901841,128,128,64,10,0.0944608714581175,0.07249739323584363,0.9776
40,0.48432321782167975,0.2847407519872291,64,256,64,20,0.011131959905506951,0.128057736338675,0.9619
41,0.44631906310693237,0.447409406300832,512,256,64,5,0.07981926046585504,0.08372039610566571,0.9748
42,0.041972249829814456,0.3629527936576874,256,256,64,20,0.15693948516878842,0.08739994429768995,0.9723
43,0.4210357208568713,0.28593255899772463,128,128,64,5,0.18590673142085198,0.09664596150685102,0.9712
44,0.37419687450463957,0.2322220723317247,64,128,64,5,0.07789582049411006,0.11050307023115456,0.9661
45,0.22409517504580723,0.14283020257880996,64,256,32,10,0.10399166297483363,0.08721015619208337,0.9744
46,0.23711401442542307,0.39942197403656576,64,256,32,20,0.05276865923200058,0.0873405731647741,0.974
47,0.43942487456700235,0.26761591903910953,256,128,32,20,0.09530428851446991,0.08280600772111212,0.9742
48,0.468338497879279,0.0865790467641408,128,64,32,10,0.054329943631477966,0.12028670382061973,0.9632
49,0.4715798882378928,0.3817131620081536,512,1024,64,10,0.024028400756015422,0.08809322505146265,0.9716
50,0.1221081609503083,0.3210105394643458,512,64,64,10,0.09777357476570106,0.07942675000885502,0.9783
51,0.43959382242974243,0.43719138514445627,512,1024,64,5,0.07931351068690623,0.07252075853869319,0.9768
52,0.13065382350168608,0.3884934073786457,128,128,32,20,0.006146877925616479,0.07739401006032713,0.9766
53,0.0682001480815983,0.255390277893019,512,1024,64,20,0.0459479460930206,0.09092749099154025,0.9755
54,0.0416701357604079,0.16872522971986736,512,64,32,5,0.1769948501799121,0.09327575510940514,0.9725
