,Dropout in layer 1,Dropout in layer 2,Layer 1 size,Layer 2 size,Batch size,Epochs,Validation split,Loss,Accuracy
0,0.1521215531866219,0.08434625968813247,1024,512,32,20,0.14862232618147783,0.08752949823624222,0.9767
1,0.0717557726707787,0.21075315402130818,256,128,64,5,0.07455731995697572,0.08413106192797422,0.9756
2,0.3837042491777078,0.49450195029772237,128,1024,64,10,0.10274373946482669,0.08296249196063728,0.9748
3,0.4151632021604199,0.34150522497160396,1024,64,32,20,0.15317294119892028,0.07122591778906062,0.9788
4,0.05959203976674671,0.013711912707123186,64,512,32,10,0.09459089739256735,0.0965117017561337,0.9712
5,0.0,0.05867172182042318,1024,64,32,20,0.2,0.09008294409277151,0.9733
6,0.42451226577602913,0.3441165423081108,1024,64,32,20,0.1531660605557312,0.0737609057104797,0.9781
7,0.39747414930331176,0.3365648757641788,1024,64,32,20,0.15318627150055028,0.07567286848324875,0.9787
8,0.4882397999627923,0.36349837899479315,1024,64,32,20,0.15267080964448668,0.0874866280674003,0.9725
9,0.41660325599034076,0.32934303287271544,1024,64,32,20,0.15550921904802817,0.12870413088942878,0.9635
10,0.4102838114462299,0.3229150948311702,64,128,32,20,0.11372007689432467,0.1026747783800587,0.9701
11,0.05294226708929095,0.3318856924437016,128,64,32,10,0.08684046781308795,0.07970683670340804,0.979
12,0.10147496469505207,0.2316293758107969,256,128,64,5,0.09382608892013296,0.07081285440877545,0.9783
13,0.16427663824775168,0.45491020976914937,128,64,64,10,0.15397614983067837,0.08214222934210556,0.9774
14,0.3717021915216081,0.4451659667679061,128,1024,64,10,0.08040889655033544,0.07546580750474241,0.9779
15,0.020570209443655063,0.31701382478451734,128,64,32,10,0.08537487807110189,0.08281925123178517,0.9764
16,0.35472467503587457,0.36738804142131015,1024,64,32,20,0.14917072752923902,0.07062673238868593,0.9803
17,0.026641037654673905,0.08536359604602156,128,64,64,5,0.056056275368195664,0.08107393874991685,0.976
18,0.27877762079855306,0.3565398312668686,1024,64,32,20,0.06512793675190623,0.08379911303994304,0.9762
19,0.3564935409822345,0.3239336537329193,1024,64,32,20,0.17029804961946418,0.07856370087303222,0.9777
20,0.18423214232252177,0.469679865516194,128,64,64,10,0.16605708912527314,0.08163332431243034,0.9752
21,0.1731116517289616,0.1518169021054881,1024,1024,32,10,0.08796316182892983,0.08153716431185604,0.976
22,0.3767181182546166,0.44172448167916284,256,256,64,10,0.044628936603028316,0.06349361141887494,0.9804
23,0.002054294951386204,0.42560525837289065,128,256,64,10,0.006469552044580418,0.07853721593935042,0.9741
24,0.07415062655482918,0.10596814588262515,1024,512,64,20,0.04443641462307906,0.07702165162963792,0.9763
25,0.09549819395497905,0.4676438638401392,1024,512,32,10,0.1313053013778758,0.074560305612738,0.9785
26,0.3429041948563622,0.35651733934887375,1024,64,32,20,0.17100496994119058,0.07751423567065321,0.9813
27,0.08201251733029835,0.2597408717211689,256,128,64,5,0.07226463578342757,0.07800981532987207,0.9765
28,0.07379067025161773,0.021142893848766553,1024,256,32,10,0.1325781694394961,0.08516604654176627,0.9738
29,0.165180931583299,0.46810230498440375,128,64,64,10,0.16255284411783177,0.09309893598668277,0.9729
30,0.22167852910385571,0.037165675754536776,64,128,32,10,0.13235311515670795,0.08308995683173416,0.9757
31,0.24364975601068373,0.021425073582490683,128,128,64,5,0.18912193448255687,0.09052157563958317,0.9744
32,0.3697151920504122,0.15137875205762835,128,512,32,10,0.06414696533272919,0.10665992010775953,0.9673
33,0.010112249721245858,0.2987485867018375,128,64,32,10,0.056958564761124576,0.08179425661320565,0.9756
34,0.04325168421469333,0.3070035807457946,128,64,32,10,0.06724654008242296,0.08914010421794373,0.9752
35,0.1678070549737974,0.13204718807987284,1024,1024,32,10,0.0945740170071165,0.09429542513464112,0.9733
36,0.008775401268785565,0.4407755410196867,1024,512,32,5,0.05015527499589132,0.08588542232056498,0.9757
37,0.07963372003456409,0.06688545845814037,1024,512,64,20,0.05787546079199353,0.05762009756546468,0.9818
38,0.03611718073902859,0.08041565999747147,128,64,64,5,0.09984489145910931,0.0784923805876635,0.9751
39,0.056708111355705804,0.1233563716975209,1024,512,64,20,0.0475098688759567,0.08137342557110824,0.9761
