,Dropout in layer 1,Dropout in layer 2,Layer 1 size,Layer 2 size,Batch size,Epochs,Validation split,Loss,Accuracy
0,0.4813734504605356,0.3710029244700125,1024,1024,32,10,0.09202359386151136,0.08625416955302935,0.9761
1,0.2663343678814055,0.45020904469987905,1024,512,64,10,0.17388883821304094,0.0767103381072171,0.9764
2,0.3921179500359313,0.4802087165050806,256,512,32,10,0.1011840995107519,0.0845890063625935,0.9748
3,0.33833293504754186,0.1507495742749222,1024,64,64,10,0.10302971742085179,0.06663194101217086,0.9815
4,0.16825044215770246,0.0377999986878535,64,512,32,20,0.17617033393495707,0.08988639485028106,0.9733
5,0.0,0.5,1024,64,64,10,0.2,0.09193984039821662,0.9743
6,0.05185614876415373,0.23018676496975937,512,1024,32,10,0.04139789757818007,0.0776248668240827,0.9771
7,0.369364902328197,0.03793354040773489,1024,64,64,5,0.010614454203571145,0.07403121954668314,0.9763
8,0.4377432914423269,0.35860283043063773,512,1024,32,10,0.10324754698492405,0.07997525779390707,0.9745
9,0.2913797678821243,0.007054376251838579,1024,128,64,10,0.10387599813217313,0.09124685247950255,0.9726
10,0.3247882767139569,0.12155967432999007,1024,64,64,10,0.08002102250592608,0.06594548011873849,0.9788
11,0.4680998196257218,0.028784051545888714,1024,64,64,10,0.07330576150453513,0.06436852885242551,0.9807
12,0.0644425834342303,0.4724708241945189,1024,64,64,5,0.14795126967653657,0.07321097020561575,0.9794
13,0.28387917433063126,0.407379831088959,1024,512,64,5,0.16028001892112503,0.07391066403044387,0.979
14,0.1713763716929933,0.0,1024,64,64,10,0.0,0.07516339466942736,0.9825
15,0.4562537176466553,0.4807174143039662,1024,64,64,5,0.014217499822362586,0.09915063875243067,0.97
16,0.37779359530713214,0.0,1024,64,64,10,0.2,0.07806950674769468,0.9758
17,0.45887437457925395,0.14351753577462473,1024,64,64,10,0.0,0.05633847933446523,0.984
18,0.5,0.2878033278948158,1024,64,64,10,0.0,0.060381119562426463,0.9813
19,0.0,0.0,1024,64,64,5,0.2,0.06652819420183077,0.9809
20,0.16147693278534242,0.39448569921344206,256,128,32,20,0.15154329294832203,0.07549720683447085,0.9774
21,0.4869353016560531,0.1425292894874861,512,512,32,20,0.10982246239384011,0.07474753678212291,0.977
22,0.40171062088748644,0.020725032054438597,64,1024,32,20,0.12029554543745465,0.10296964925713838,0.9686
23,0.4736412279310487,0.060159864900185656,128,64,64,5,0.13205634148918838,0.09754375999011099,0.9718
24,0.0,0.5,512,512,32,20,0.0,0.15325794231507495,0.9775
25,0.2262336471831488,0.1505551606253912,512,1024,32,5,0.1215268789998023,0.07333879612905439,0.9801
26,0.008762629261633181,0.4663204557631701,256,64,64,20,0.15488454942996274,0.082854028230533,0.9752
27,0.22586869389362274,0.2971662757109059,1024,256,32,5,0.11133724441273901,0.079229611412948,0.9774
28,0.1393007892834276,0.2552607151774735,1024,256,32,10,0.06271582872195713,0.07340283894307213,0.9789
29,0.1925355361149793,0.409462666134824,1024,256,32,20,0.15500900884210242,0.1044742540828156,0.9736
30,0.38070799185810394,0.2915241416709536,128,64,32,10,0.19366055215035607,0.09047358113983646,0.9718
31,0.1676208201399545,0.3261884161121629,128,256,64,5,0.18448507436363434,0.08670469575654716,0.9743
32,0.24864233414154213,0.05118405187505809,64,512,64,10,0.17961152490854299,0.08680450097722933,0.9739
33,0.5,0.0,1024,512,64,5,0.0,0.06940321031394414,0.9791
34,0.015318668765705257,0.22672481827213847,512,64,32,5,0.15315319548820047,0.07419653327455744,0.9782
35,0.19278266454310322,0.42567573683556725,512,64,32,10,0.05293489512844474,0.08003115526419716,0.977
36,0.5,0.0,512,64,32,5,0.2,0.08065510891195153,0.9756
37,0.41416220205188264,0.36005430294144897,1024,256,64,10,0.1600806496469484,0.08059411640278995,0.9765
38,0.4425987488546695,0.3292533783194161,1024,256,64,5,0.15039996250847823,0.07162883889588993,0.978
39,0.0,0.0,1024,512,64,5,0.0,0.10191818461129151,0.9758
40,0.05311734913696547,0.014435585930996852,1024,256,64,5,0.11997207981450675,0.08954290243331343,0.9734
41,0.5,0.5,1024,256,32,10,0.2,0.07858107325614255,0.9775
42,0.5,0.5,512,1024,32,5,0.0,0.0801751127110736,0.9752
43,0.0,0.5,512,1024,32,5,0.2,0.09483153537908802,0.9726
44,0.3274657508261944,0.3783596089329818,64,64,64,20,0.12787990668002563,0.11579557119654492,0.9654
45,0.3837859962566146,0.49617011347645246,256,128,32,10,0.12797430371505045,0.08511570263824542,0.9736
46,0.5,0.5,1024,512,64,5,0.0,0.07345320500901435,0.9791
47,0.0,0.15697443788916543,1024,64,64,5,0.0,0.06640652639369946,0.9806
48,0.46517014999000333,0.20492949219394907,512,512,64,5,0.06051584045274425,0.08133912379452958,0.9747
49,0.4364487679148153,0.18680915985642121,512,512,64,10,0.09026911610141014,0.06828160193674267,0.9787
50,0.0025422999723633028,0.1920719370586772,512,512,64,10,0.0011815138900294394,0.06478251479910686,0.9821
51,0.11954583883970277,0.5,512,512,64,10,0.2,0.10036691555865108,0.9673
52,0.1880562925568044,0.0,512,512,64,10,0.0,0.08038134161900234,0.9815
53,0.1281874550921926,0.18191053143550331,1024,64,64,5,0.2,0.08768020935505628,0.9724
54,0.0,0.0,1024,64,64,5,0.0,0.06368476492197951,0.9824
